17,60,46,53,24.48620746,92.98254537,6.761953186,183.49095
8,99,57,38,24.80624984,82.09281674,6.356295567999999,156.3616174
16,40,17,15,21.35093384,90.9492967,7.871063004,107.0862095
16,16,7,8,22.79196751,90.60901895,6.420457311,116.5084074
18,29,72,24,23.17409556,36.67847052,6.962386495,162.5931264
19,40,29,42,24.63228709,89.01574455,7.104094929,110.6956184
6,106,46,20,23.43821725,78.63388824,6.2006719760000015,81.15072105
15,95,26,45,29.91690582,94.55695552,6.117530021,28.16057247
17,40,49,47,42.93368602,91.1756748,6.501521192,246.36132680000003
20,79,42,37,24.87300744,82.84022551,6.587918707999999,295.6094492000001
11,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055
10,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578
2,44,58,18,28.03644051,65.06601664,6.814410927999999,72.49507741
3,51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002
0,9,143,197,23.75033085,92.88160462,5.570020684,117.6602827
11,87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762
18,7,74,17,22.47253208,62.56532471,5.667419697000001,96.74706956
0,10,140,197,22.16939473,90.27185592,6.229498836,124.4683112
5,82,29,35,26.67377159,52.24226285,6.246872394,156.15438980000005
10,37,77,20,25.93381964,68.70533022,7.080506001,51.02372773
19,18,27,41,22.36509395,92.30882391,7.175344328,104.8216333
14,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162
10,9,77,17,21.65845777,63.58337146,6.280725549,38.07659414
13,9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357
9,37,74,15,24.92360104,18.22590825,5.582178402,62.7089169
15,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907
1,107,71,55,29.42017919,83.96754496,6.088064451,117.229079
9,25,70,16,19.63474332,18.90705639,5.759237003,106.3598183
9,31,55,22,22.91350245,21.33953114,5.873171894,109.225556
12,14,18,35,31.09154239,47.02058367,4.791146778,91.46664318
5,104,35,28,27.51006055,50.66687215,6.983732393,143.9955548
18,16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997
16,18,23,8,21.49118657,93.43949693,6.41354791,101.4819888
20,99,57,35,26.75754171,81.17734011,5.960370061,272.29990560000005
11,76,39,24,24.2547451,55.64709899,6.995843776,64.23845455
15,83,11,53,29.54097171,92.91778307,6.163921247999999,21.9653077
16,39,21,9,13.20844373,94.02769434,6.354022554,106.2696156
9,14,67,15,19.56376468,24.67385131,5.690065688,139.2921004
11,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397
15,82,18,48,29.09588297,94.16748386,6.1590508160000015,26.70581328
6,118,45,23,23.37044424,77.43198948,7.977651226,71.67870701
6,122,59,18,23.5000992,83.63488952,6.219469084,79.81328183
10,13,64,20,19.1345771,62.57526895,6.590571088,36.46946971
1,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631
7,39,132,196,35.83089092,83.32560104,5.778594403,73.67984885
6,131,49,22,25.49848236,79.9751579,7.306918817000001,67.05961949
21,84,25,52,24.37190239,81.2514818,6.12532356,44.20899581
7,3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002
14,6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781
6,107,51,22,24.86560781,78.22080815,5.983075895,79.56866268
8,77,48,36,25.86705009,84.09985284,7.36008498,154.83908469999997
8,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252
18,5,62,23,27.9348279,66.45457122,4.722222454,145.3728801
16,27,30,5,32.71748548,90.54608254,7.656978112000001,113.328978
7,14,131,198,33.4641162,83.86742974,5.562790949,67.92204319
13,11,44,17,26.34043268,55.59160391,8.016210782,35.1051197
9,29,68,23,24.1638445,19.27907819,5.82738029,116.7324324
10,27,61,15,25.2653291,67.10004577,6.958054839,48.33941188
14,21,44,18,27.06909959,86.89934108,7.12851089,50.46746116
7,39,145,201,36.73126647,80.58931938,5.775600435,72.24230804
16,9,10,10,22.3551049,93.52211892,6.010391864,101.5164589
8,90,59,35,24.25133493,89.86454053,7.098227926,175.1742112
16,15,9,11,11.54785707,94.14861001,7.907956251,108.82891709999998
7,6,123,203,12.7567962,81.62497448,6.130310493,66.77844567
12,29,34,26,33.88004781,54.39416048,6.2739536760000005,89.29147581
9,28,58,24,19.72702528,18.28173015,5.748190462999999,143.7630894
9,23,59,19,21.98560799,24.87304788,5.852046999,129.5650601
2,34,66,19,32.97030511,60.18122078,7.586642101,73.44678678
8,82,46,41,23.325013100000003,79.79609448,6.581693772,187.3096148
5,85,33,25,26.20811417,52.50987966,6.910823945,189.0944824
9,37,56,25,22.05592283,19.60379304,5.774755143999999,126.7265372
2,39,73,24,25.65842532,61.18235808,7.22405917,69.28607828
3,22,67,78,17.16606398,14.42457525,6.204090835,72.32667516
